378	773	-1.0
378	986	-1.0
379	4	-1.0
379	171	-1.0
379	208	-1.0
379	373	-1.0
379	434	1.0
379	435	-1.0
379	436	-1.0
379	473	-1.0
379	655	-1.0
379	664	-1.0
379	668	-1.0
379	678	-1.0
379	784	1.0
379	902	-1.0
379	1074	-0.25
380	784	-1.0
380	987	-1.0
381	335	1.0
381	343	-1.0
382	177	-1.0
382	178	1.0
383	155	-1.0
383	161	1.0
383	177	1.0
383	189	1.0
384	333	1.0
384	334	-1.0
385	238	-1.0
385	242	-1.0
386	0	1.0
386	4	1.0
386	6	1.0
386	149	1.0
386	156	-1.0
386	157	-1.0
386	160	1.0
386	167	1.0
386	170	1.0
386	171	1.0
386	173	1.0
386	178	-1.0
386	180	1.0
386	189	1.0
386	208	1.0
386	242	1.0
386	267	-1.0
386	324	-1.0
386	329	-1.0
386	333	-1.0
386	373	1.0
386	397	-1.0
386	432	-1.0
386	433	-1.0
386	434	-1.0
386	435	2.0
386	436	1.0
386	442	-1.0
386	471	-1.0
386	473	1.0
386	655	1.0
386	664	1.0
386	668	1.0
386	678	1.0
386	692	1.0
386	709	1.0
386	790	1.0
386	792	1.0
386	793	1.0
386	902	1.0
386	905	1.0
386	906	1.0
386	923	1.0
386	924	1.0
386	925	-1.0
386	1074	-0.25
387	692	-1.0
387	790	-1.0
387	792	-1.0
387	793	-1.0
387	988	-1.0
388	329	1.0
388	335	-1.0
389	46	1.0
389	47	1.0
389	48	1.0
389	140	1.0
389	141	-1.0
389	464	-2.0
389	466	-1.0
389	467	-1.0
389	515	1.0
390	334	-1.0
390	429	-1.0
390	438	1.0
390	439	1.0
390	662	-1.0
390	717	1.0
390	759	1.0
390	1074	-0.582
391	759	-1.0
391	989	-1.0
392	14	-1.0
392	786	1.0
393	786	-1.0
393	990	-1.0
394	695	1.0
394	697	1.0
394	908	1.0
394	909	1.0
395	695	-1.0
395	697	-1.0
395	991	-1.0
396	14	1.0
396	49	-1.0
396	50	-1.0
396	214	1.0
396	482	1.0
396	785	-1.0
397	785	1.0
397	1067	-1.0
398	50	1.0
398	52	-1.0
398	211	1.0
398	212	1.0
398	213	1.0
398	214	1.0
398	215	1.0
398	499	-1.0
398	500	-1.0
398	621	-1.0
398	622	-1.0
398	623	-1.0
398	788	1.0
398	871	1.0
399	788	-1.0
399	871	-1.0
399	992	-1.0
400	46	-1.0
400	47	-1.0
400	48	-1.0
400	51	1.0
400	426	1.0
400	466	1.0
400	467	1.0
400	810	1.0
401	810	-1.0
401	993	-1.0
402	452	1.0
402	454	-1.0
402	1074	-0.154
403	128	1.0
403	129	1.0
403	463	1.0
403	465	-1.0
404	218	-1.0
404	254	1.0
405	218	1.0
405	253	-1.0
406	217	1.0
406	254	-1.0
407	307	1.0
407	545	-1.0
407	549	1.0
407	551	1.0
407	559	1.0
407	592	-1.0
407	655	1.0
407	657	-1.0
408	529	-1.0
409	346	1.0
409	347	-1.0
410	543	1.0
410	551	-1.0
410	592	1.0
410	601	-1.0
410	831	1.0
411	831	-1.0
411	994	-1.0
412	332	-1.0
413	174	1.0
413	175	-1.0
413	332	2.0
413	334	1.0
413	512	-1.0
413	513	1.0
414	310	-1.0
414	325	-1.0
414	389	-1.0
414	420	-1.0
414	526	-1.0
414	543	-1.0
414	559	-1.0
414	560	1.0
414	573	-1.0
414	581	-1.0
414	582	-1.0
414	658	-1.0
414	1074	-0.203
415	174	-1.0
415	175	1.0
416	549	-1.0
416	599	1.0
416	601	1.0
416	603	-1.0
416	700	1.0
416	726	1.0
417	700	-1.0
417	726	-1.0
417	995	-1.0
418	3	1.0
418	4	1.0
418	14	-1.0
418	15	2.0
418	17	2.0
418	18	2.0
418	20	1.0
418	31	1.0
418	33	1.0
418	34	2.0
418	35	1.0
418	38	1.0
418	39	-1.0
418	41	1.0
418	43	-1.0
418	45	1.0
418	49	1.0
418	50	1.0
418	52	1.0
418	54	1.0
418	55	1.0
418	56	-1.0
418	57	-1.0
418	59	-1.0
418	60	-1.0
418	61	1.0
418	62	-1.0
418	63	1.0
418	79	-1.0
418	80	-1.0
418	83	2.0
418	84	2.0
418	87	1.0
418	88	1.0
418	92	1.0
418	95	1.0
418	98	1.0
418	102	1.0
418	104	1.0
418	107	-1.0
418	109	1.0
418	110	1.0
418	119	1.0
418	123	1.0
418	126	1.0
418	127	-1.0
418	128	-1.0
418	129	-1.0
418	131	-1.0
418	133	-1.0
418	134	-1.0
418	135	-1.0
418	136	-1.0
418	137	-1.0
418	138	-1.0
418	139	-1.0
418	141	1.0
418	144	1.0
418	145	1.0
418	148	6.0
418	150	2.0
418	151	2.0
418	152	1.0
418	154	2.0
418	155	1.0
418	157	1.0
418	159	1.0
418	163	1.0
418	165	1.0
418	166	1.0
418	168	-2.0
418	169	2.0
418	171	2.0
418	172	2.0
418	175	1.0
418	177	-1.0
418	179	-2.0
418	180	1.0
418	181	1.0
418	182	-1.0
418	184	-1.0
418	185	-1.0
418	186	1.0
418	187	1.0
418	188	1.0
418	190	1.0
418	191	1.0
418	193	-1.0
418	195	1.0
418	201	1.0
418	202	1.0
418	205	-1.0
418	206	-1.0
418	209	-1.0
418	210	1.0
418	211	1.0
418	212	1.0
418	213	1.0
418	214	1.0
418	215	1.0
418	221	1.0
418	222	1.0
418	224	1.0
418	226	1.0
418	227	1.0
418	230	-1.0
418	236	-1.0
418	237	1.0
418	238	1.0
418	239	1.0
418	240	1.0
418	241	1.0
418	243	1.0
418	244	1.0
418	245	1.0
418	246	1.0
418	247	1.0
418	248	1.0
418	253	-1.0
418	254	1.0
418	255	10.0
418	256	-1.0
418	259	-1.0
418	261	3.0
418	262	2.0
418	265	3.0
418	266	1.0
418	268	1.0
418	269	1.0
418	275	1.0
418	278	1.0
418	286	1.0
418	288	-1.0
418	289	1.0
418	294	1.0
418	295	1.0
418	296	1.0
418	298	2.0
418	299	3.0
418	300	-1.0
418	301	-1.0
418	302	-1.0
418	305	1.0
418	306	-1.0
418	307	1.0
418	308	1.0
418	309	1.0
418	310	-1.0
418	312	1.0
418	313	3.0
418	314	-1.0
418	315	-1.0
418	316	1.0
418	318	6.0
418	320	-1.0
418	321	2.0
418	322	-1.0
418	326	1.0
418	327	1.0
418	328	-1.0
418	332	-1.0
418	333	1.0
418	334	1.0
418	335	-1.0
418	336	1.0
418	339	-4.0
418	340	-2.0
418	342	2.0
418	344	1.0
418	349	-1.0
418	350	1.0
418	352	2.0
418	353	-1.0
418	354	-1.0
418	355	1.0
418	358	-1.0
418	362	1.0
418	363	1.0
418	368	-2.0
418	369	-1.0
418	370	-1.0
418	371	1.0
418	372	1.0
418	374	1.0
418	376	1.0
418	377	-1.0
418	378	-1.0
418	379	1.0
418	380	1.0
418	383	1.0
418	384	1.0
418	385	1.0
418	389	2.0
418	390	1.0
418	391	-1.0
418	392	-1.0
418	394	1.0
418	395	-1.0
418	398	4.0
418	400	1.0
418	401	-1.0
418	403	1.0
418	404	1.0
418	409	-1.0
418	410	1.0
418	412	1.0
418	413	1.0
418	416	1.0
418	417	1.0
418	419	1.0
418	422	2.0
418	423	5.0
418	424	1.0
418	426	2.0
418	428	1.0
418	430	-1.0
418	431	1.0
418	432	-1.0
418	433	1.0
418	434	1.0
418	435	-1.0
418	440	1.0
418	444	1.0
418	451	1.0
418	452	1.0
418	453	-1.0
418	455	1.0
418	457	1.0
418	460	2.0
418	461	-1.0
418	463	-1.0
418	464	-1.0
418	465	1.0
418	466	-1.0
418	467	-1.0
418	472	3.0
418	473	1.0
418	475	1.0
418	477	1.0
418	478	1.0
418	480	2.0
418	481	-1.0
418	483	-17.0
418	484	-14.0
418	485	-1.0
418	486	-1.0
418	488	-20.0
418	489	-2.0
418	490	-22.0
418	491	-16.0
418	492	-1.0
418	494	-19.0
418	495	7.0
418	496	6.0
418	497	8.0
418	499	1.0
418	501	-1.0
418	502	1.0
418	507	1.0
418	513	1.0
418	515	-2.0
418	516	1.0
418	518	-3.0
418	520	-1.0
418	521	-1.0
418	522	1.0
418	528	2.0
418	529	2.0
418	530	2.0
418	532	-1.0
418	533	-1.0
418	537	-1.0
418	539	-1.0
418	544	1.0
418	550	1.0
418	551	1.0
418	552	1.0
418	553	1.0
418	554	1.0
418	555	1.0
418	556	1.0
418	557	1.0
418	558	1.0
418	559	1.0
418	577	1.0
418	578	1.0
418	581	1.0
418	582	1.0
418	603	-1.0
418	604	-1.0
418	607	3.0
418	611	-2.0
418	612	-2.5
418	616	-1.0
418	617	-1.0
418	618	-3.0
418	619	-3.0
418	624	-2.0
418	625	-2.0
418	626	-2.0
418	627	-2.0
418	628	-2.0
418	629	-1.0
418	630	-1.0
418	631	-1.0
418	632	-5.0
418	633	-4.5
418	634	-3.0
418	635	-3.8
418	636	2.0
418	644	-1.0
418	645	1.0
418	654	1.0
418	655	2.0
418	656	1.0
418	657	-2.0
418	658	2.0
418	661	1.0
418	662	1.0
418	667	1.0
418	668	1.0
418	669	2.0
418	670	1.0
418	671	1.0
418	672	1.0
418	673	1.0
418	677	-1.0
418	678	2.0
418	679	2.0
418	681	1.0
418	682	1.0
418	684	1.0
418	685	1.0
418	686	1.0
418	687	1.0
418	688	1.0
418	689	1.0
418	690	1.0
418	691	1.0
418	693	1.0
418	694	1.0
418	695	1.0
418	696	1.0
418	697	1.0
418	699	1.0
418	700	1.0
418	701	1.0
418	704	-2.0
418	705	1.0
418	706	-1.0
418	710	1.0
418	711	1.0
418	712	-1.0
418	716	-1.0
418	718	-1.0
418	719	1.0
418	721	1.0
418	724	1.0
418	730	1.0
418	731	1.0
418	732	1.0
418	733	1.0
418	734	1.0
418	735	1.0
418	736	1.0
418	742	1.0
418	743	1.0
418	744	1.0
418	745	1.0
418	746	1.0
418	747	1.0
418	748	1.0
418	749	1.0
418	750	1.0
418	752	1.0
418	754	1.0
418	757	1.0
418	758	1.0
418	759	1.0
418	760	1.0
418	761	2.0
418	762	2.0
418	763	2.0
418	764	2.0
418	765	3.0
418	766	3.0
418	767	3.0
418	768	-1.0
418	769	3.0
418	771	1.0
418	772	1.0
418	773	1.0
418	774	1.0
418	775	1.0
418	776	1.0
418	777	1.0
418	779	1.0
418	780	1.0
418	781	1.0
418	782	1.0
418	784	1.0
418	789	1.0
418	790	1.0
418	791	1.0
418	792	1.0
418	794	1.0
418	795	1.0
418	796	1.0
418	797	1.0
418	798	1.0
418	799	1.0
418	800	1.0
418	801	1.0
418	802	1.0
418	803	1.0
418	804	1.0
418	805	1.0
418	806	1.0
418	807	1.0
418	808	1.0
418	809	1.0
418	810	1.0
418	811	1.0
418	812	1.0
418	813	1.0
418	814	1.0
418	815	1.0
418	816	1.0
418	817	1.0
418	821	1.0
418	822	1.0
418	823	1.0
418	824	1.0
418	825	1.0
418	826	1.0
418	828	1.0
418	829	2.0
418	830	3.0
418	831	1.0
418	832	1.0
418	833	1.0
418	834	1.0
418	835	1.0
418	836	1.0
418	837	1.0
418	838	1.0
418	839	1.0
418	840	1.0
418	841	1.0
418	843	1.0
418	845	1.0
418	846	1.0
418	848	1.0
418	849	1.0
418	850	1.0
418	851	1.0
418	859	1.0
418	860	1.0
418	861	1.0
418	862	1.0
418	866	1.0
418	867	1.0
418	868	1.0
418	869	1.0
418	870	1.0
418	871	1.0
418	875	1.0
418	876	1.0
418	877	1.0
418	878	1.0
418	879	1.0
418	880	1.0
418	881	1.0
418	882	1.0
418	883	1.0
418	884	1.0
418	885	1.0
418	886	1.0
418	891	-1.0
418	893	1.0
418	894	-1.0
418	901	-1.0
418	902	1.0
418	907	1.0
418	908	2.0
418	909	2.0
418	910	1.0
418	911	1.0
418	914	-2.0
418	917	-1.0
418	918	-1.0
418	919	-1.0
418	920	-1.0
418	926	1.0
418	927	1.0
418	928	-1.0
418	1074	45.56035
419	287	2.0
419	607	-4.0
419	611	2.0
419	612	2.5
419	618	2.0
419	619	2.0
419	620	1.0
419	624	2.0
419	625	2.0
419	626	2.0
419	627	2.0
419	628	2.0
419	633	3.5
419	634	2.0
419	635	2.8
419	636	-2.0
419	640	-1.0
419	641	-1.0
419	682	-1.0
419	684	-1.0
419	685	-1.0
419	686	-1.0
419	687	-1.0
419	688	-1.0
419	689	-1.0
419	690	-1.0
419	691	-1.0
419	693	-1.0
419	694	-1.0
419	695	-1.0
419	700	-1.0
419	701	-1.0
419	731	-1.0
419	734	-1.0
419	735	-1.0
419	736	-1.0
419	742	-1.0
419	744	-1.0
419	745	-1.0
419	746	-1.0
419	747	-1.0
419	748	-1.0
419	750	-1.0
419	752	-1.0
419	754	-1.0
419	757	-1.0
419	758	-1.0
419	759	-1.0
419	761	-2.0
419	762	-2.0
419	763	-2.0
419	764	-2.0
419	765	-3.0
419	766	-3.0
419	767	-3.0
419	768	1.0
419	769	-3.0
419	771	-1.0
419	772	-1.0
419	773	-1.0
419	774	-1.0
419	775	-1.0
419	776	-1.0
419	779	-1.0
419	780	-1.0
419	781	-1.0
419	782	-1.0
419	791	-1.0
419	792	-1.0
419	798	-1.0
419	799	-1.0
419	800	-1.0
419	802	-1.0
419	803	-1.0
419	809	-1.0
419	810	-1.0
419	811	-1.0
419	812	-1.0
419	821	-1.0
419	825	-1.0
419	826	-1.0
419	828	-1.0
419	829	-2.0
419	830	-3.0
419	831	-1.0
419	832	-1.0
419	833	-1.0
419	834	-1.0
419	835	-1.0
419	836	-1.0
419	837	-1.0
419	838	-1.0
419	839	-1.0
419	840	-1.0
419	841	-1.0
419	843	-1.0
419	848	-1.0
419	849	-1.0
419	859	-1.0
419	861	-1.0
419	867	-1.0
419	868	-1.0
419	869	-1.0
419	870	-1.0
419	875	-1.0
419	876	-1.0
419	877	-1.0
419	878	-1.0
419	879	-1.0
419	880	-1.0
419	881	-1.0
419	882	-1.0
419	884	-1.0
419	885	-1.0
419	1057	-1.0
420	624	-1.0
420	625	-1.0
420	626	-1.0
420	706	1.0
421	328	1.0
421	353	-1.0
421	354	-1.0
422	2	-1.0
422	4	-1.0
422	8	-1.0
422	10	-1.0
422	13	-1.0
422	15	-1.0
422	17	-1.0
422	18	-1.0
422	24	-1.0
422	29	1.0
422	33	-1.0
422	34	-1.0
422	44	1.0
422	51	-1.0
422	64	-1.0
422	72	-1.0
422	73	-1.0
422	74	-1.0
422	75	-1.0
422	76	-1.0
422	78	-1.0
422	79	1.0
422	80	1.0
422	83	-1.0
422	84	-1.0
422	85	-1.0
422	89	-1.0
422	90	-1.0
422	93	-1.0
422	98	-1.0
422	99	1.0
422	114	-1.0
422	115	-1.0
422	116	1.0
422	117	-1.0
422	118	1.0
422	122	1.0
422	130	1.0
422	141	-1.0
422	144	-1.0
422	145	-1.0
422	147	1.0
422	148	-3.0
422	150	-1.0
422	151	-1.0
422	154	-1.0
422	155	1.0
422	161	-1.0
422	162	-1.0
422	168	-2.0
422	169	-1.0
422	170	-1.0
422	171	-1.0
422	172	-1.0
422	174	-1.0
422	176	-1.0
422	180	-2.0
422	183	-1.0
422	191	-1.0
422	192	-1.0
422	194	-1.0
422	211	-1.0
422	212	-1.0
422	213	-1.0
422	214	-1.0
422	215	-1.0
422	216	1.0
422	218	-1.0
422	219	-1.0
422	225	-1.0
422	243	-1.0
422	244	-1.0
422	245	-1.0
422	246	-1.0
422	247	-1.0
422	248	-1.0
422	257	1.0
422	260	-1.0
422	261	-1.0
422	262	-1.0
422	265	-1.0
422	274	-1.0
422	275	-1.0
422	283	-1.0
422	284	-1.0
422	285	-1.0
422	286	-1.0
422	290	-1.0
422	291	-1.0
422	292	-1.0
422	293	-1.0
422	301	1.0
422	302	1.0
422	303	-1.0
422	304	-1.0
422	311	-1.0
422	317	-1.0
422	321	-1.0
422	325	-1.0
422	328	1.0
422	336	2.0
422	337	-1.0
422	338	1.0
422	340	2.0
422	341	3.0
422	352	-1.0
422	353	1.0
422	354	1.0
422	357	1.0
422	363	2.0
422	372	-1.0
422	375	-1.0
422	379	2.0
422	382	-1.0
422	386	-1.0
422	387	-1.0
422	388	-1.0
422	389	-3.0
422	392	-1.0
422	393	2.0
422	398	-1.0
422	404	1.0
422	405	-1.0
422	418	-1.0
422	420	-1.0
422	423	-3.0
422	425	-1.0
422	426	-1.0
422	427	-1.0
422	431	-1.0
422	433	-1.0
422	436	-1.0
422	438	1.0
422	441	-1.0
422	446	-1.0
422	447	1.0
422	449	-1.0
422	460	-1.0
422	469	1.0
422	470	-1.0
422	472	-1.0
422	475	-1.0
422	476	-1.0
422	480	-1.0
422	483	6.0
422	484	5.0
422	488	7.0
422	490	8.0
422	491	6.0
422	494	7.0
422	495	-7.0
422	496	-6.0
422	497	-8.0
422	498	-1.0
422	503	-1.0
422	504	1.0
422	508	-1.0
422	510	-1.0
422	511	-1.0
422	513	-1.0
422	515	-1.0
422	516	-1.0
422	517	-1.0
422	519	-1.0
422	520	-1.0
422	521	-1.0
422	527	-1.0
422	528	-1.0
422	529	-1.0
422	530	-1.0
422	532	-1.0
422	533	-1.0
422	537	-1.0
422	539	-1.0
422	542	-1.0
422	543	-1.0
422	544	-1.0
422	552	-1.0
422	553	-1.0
422	554	-1.0
422	555	-1.0
422	556	-1.0
422	557	-1.0
422	558	-1.0
422	559	-1.0
422	568	1.0
422	569	1.0
422	570	1.0
422	571	1.0
422	572	1.0
422	573	1.0
422	574	1.0
422	575	1.0
422	585	-1.0
422	586	-1.0
422	587	-1.0
422	588	-1.0
422	589	-1.0
422	590	-1.0
422	591	-1.0
422	592	-1.0
422	593	-1.0
422	594	-1.0
422	595	-1.0
422	603	-1.0
422	604	-1.0
422	607	1.0
422	610	1.0
422	611	1.0
422	612	1.0
422	614	1.0
422	615	1.0
422	616	1.0
422	617	1.0
422	627	1.0
422	628	1.0
422	632	2.0
422	637	-1.0
422	645	-1.0
422	647	1.0
422	655	-1.0
422	656	-1.0
422	664	-1.0
422	666	-1.0
422	668	-1.0
422	673	-1.0
422	678	-1.0
422	696	-1.0
422	697	-1.0
422	699	-1.0
422	711	2.0
422	713	-1.0
422	714	-1.0
422	722	-1.0
422	724	-1.0
422	730	-1.0
422	732	-1.0
422	733	-1.0
422	739	1.0
422	743	-1.0
422	749	-1.0
422	760	-1.0
422	777	-1.0
422	784	-1.0
422	789	-1.0
422	790	-1.0
422	794	-1.0
422	795	-1.0
422	796	-1.0
422	797	-1.0
422	801	-1.0
422	804	-1.0
422	805	-1.0
422	806	-1.0
422	807	-1.0
422	808	-1.0
422	813	-1.0
422	814	-1.0
422	815	-1.0
422	816	-1.0
422	817	-1.0
422	822	-1.0
422	823	-1.0
422	824	-1.0
422	845	-1.0
422	846	-1.0
422	850	-1.0
422	851	-1.0
422	860	-1.0
422	862	-1.0
422	866	-1.0
422	871	-1.0
422	883	-1.0
422	886	-1.0
422	890	1.0
422	892	-1.0
422	894	1.0
422	896	-1.0
422	897	1.0
422	899	1.0
422	901	1.0
422	907	-1.0
422	908	-1.0
422	909	-1.0
422	910	-1.0
422	912	2.0
422	913	-1.0
422	921	1.0
422	922	1.0
422	926	-1.0
422	929	1.0
422	930	-1.0
422	1074	-45.5608
423	113	-1.0
423	287	-1.0
423	620	-1.0
423	640	1.0
423	641	1.0
423	642	1.0
423	643	1.0
423	739	-1.0
423	1058	-1.0
424	117	1.0
424	367	1.0
424	381	1.0
424	382	1.0
424	912	-2.0
424	914	1.0
425	423	-1.0
425	424	-1.0
425	425	1.0
426	171	-1.0
426	478	-1.0
426	518	-1.0
426	667	-1.0
426	910	1.0
427	503	1.0
427	505	1.0
427	508	1.0
427	509	-1.0
428	198	-1.0
428	243	0.36
428	244	0.36
428	245	0.36
428	246	0.36
428	247	0.36
428	248	0.36
428	495	-1.0
428	775	1.0
429	775	-1.0
429	996	-1.0
430	199	-1.0
430	243	0.07
430	244	0.07
430	245	0.07
430	246	0.07
430	247	0.07
430	248	0.07
431	199	1.0
431	229	-1.0
431	494	1.0
431	500	-0.14
432	311	1.0
433	472	1.0
433	744	1.0
433	796	1.0
433	1074	-0.09
434	744	-1.0
434	796	-1.0
434	997	-1.0
435	470	-1.0
435	471	1.0
436	470	1.0
436	472	-1.0
437	82	1.0
437	83	-1.0
438	81	1.0
438	84	-1.0
439	337	1.0
439	338	-1.0
440	504	1.0
441	506	-1.0
441	719	-1.0
441	721	-1.0
442	58	-1.0
442	128	-1.0
442	129	-1.0
443	24	1.0
444	548	-1.0
444	596	1.0
444	597	1.0
444	604	1.0
444	727	1.0
445	727	-1.0
445	998	-1.0
446	363	-1.0
446	364	1.0
446	365	1.0
446	366	1.0
446	367	1.0
447	317	-1.0
447	359	-1.0
447	361	1.0
448	140	-1.0
448	270	1.0
448	276	-1.0
449	59	1.0
449	60	1.0
449	137	1.0
449	138	1.0
449	798	1.0
450	798	-1.0
450	999	-1.0
451	525	1.0
452	748	1.0
452	804	1.0
452	923	-1.0
452	1074	-0.276
453	748	-1.0
453	804	-1.0
453	1000	-1.0
454	469	1.0
454	471	-1.0
455	548	1.0
455	550	1.0
455	593	-1.0
455	656	-1.0
455	657	1.0
455	658	-1.0
455	666	-1.0
456	825	1.0
456	896	1.0
456	897	-1.0
456	898	1.0
457	825	-1.0
457	1001	-1.0
458	215	1.0
458	260	1.0
459	520	1.0
459	550	-1.0
459	593	1.0
459	597	-1.0
459	833	1.0
459	877	1.0
460	833	-1.0
460	877	-1.0
460	1002	-1.0
461	345	-1.0
461	346	-1.0
461	347	-1.0
461	348	-5.0
461	354	1.0
461	415	-8.0
462	525	-1.0
463	801	1.0
463	869	1.0
464	801	-1.0
464	869	-1.0
464	1059	-1.0
465	192	1.0
465	220	-1.0
466	222	1.0
466	228	-1.0
466	229	-1.0
467	228	1.0
467	234	-1.0
468	229	1.0
468	233	-1.0
469	192	-1.0
469	219	1.0
470	221	1.0
470	222	-1.0
471	513	1.0
471	613	-1.0
471	705	-1.0
471	809	1.0
472	809	-1.0
472	1068	-1.0
473	15	1.0
473	17	1.0
473	605	-1.0
473	606	-1.0
473	811	1.0
474	811	-1.0
474	1069	-1.0
475	15	-1.0
475	17	-1.0
475	36	1.0
475	39	-1.0
475	105	1.0
476	64	-1.0
476	803	1.0
477	803	-1.0
477	1003	-1.0
478	746	1.0
478	808	1.0
478	925	1.0
478	1074	-0.428
479	746	-1.0
479	808	-1.0
479	1004	-1.0
480	512	1.0
480	513	-1.0
481	234	1.0
481	255	-1.0
482	233	1.0
483	221	-1.0
483	227	1.0
484	224	1.0
484	227	-1.0
485	224	-1.0
485	262	1.0
486	255	1.0
486	1074	-0.0084
487	716	-1.0
487	718	1.0
487	750	1.0
487	797	1.0
487	812	1.0
487	1074	-0.326
488	750	-1.0
488	797	-1.0
488	812	-1.0
488	1005	-1.0
489	483	-5.0
489	484	-4.0
489	485	-1.0
489	486	-1.0
489	487	1.0
489	488	-6.0
489	489	-1.0
489	490	-7.0
489	491	-5.0
489	492	-1.0
489	494	-6.0
490	478	1.0
490	487	-1.0
491	141	1.0
491	142	-1.0
491	146	-1.0
491	274	1.0
491	278	-1.0
491	279	-1.0
491	280	-1.0
491	763	1.0
491	766	1.0
492	763	-1.0
492	766	-1.0
492	1070	-1.0
493	68	-1.0
493	69	-1.0
493	70	-1.0
493	71	-1.0
493	72	1.0
493	814	1.0
494	755	-1.0
494	814	-1.0
494	1006	-1.0
495	755	1.0
496	67	-1.0
496	71	1.0
496	76	-1.0
497	66	-1.0
497	67	1.0
497	70	1.0
497	71	-1.0
497	75	-1.0
497	76	1.0
497	816	1.0
498	816	-1.0
498	1007	-1.0
499	65	-1.0
499	66	1.0
499	69	1.0
499	70	-1.0
499	74	-1.0
499	75	1.0
499	813	1.0
500	813	-1.0
500	1008	-1.0
501	68	-1.0
501	72	-1.0
501	73	1.0
501	817	1.0
502	817	-1.0
502	1009	-1.0
503	65	1.0
503	68	1.0
503	69	-1.0
503	73	-1.0
503	74	1.0
503	815	1.0
504	815	-1.0
504	1010	-1.0
505	819	-1.0
505	1011	-1.0
506	25	-1.0
506	230	-1.0
507	25	1.0
507	77	-1.0
507	819	1.0
507	872	1.0
508	872	-1.0
508	1012	-1.0
509	122	-1.0
509	123	-1.0
510	78	-1.0
510	821	1.0
511	821	-1.0
511	1013	-1.0
512	823	1.0
513	823	-1.0
513	1014	-1.0
514	427	-1.0
514	428	1.0
515	156	1.0
515	509	1.0
515	510	-1.0
515	822	1.0
515	1074	-0.146
516	822	-1.0
516	1015	-1.0
517	260	-1.0
518	13	1.0
518	97	-1.0
519	375	-1.0
519	428	-1.0
519	429	1.0
519	430	-1.0
519	438	1.0
519	579	-1.0
520	12	-1.0
520	106	1.0
521	12	1.0
521	131	-1.0
522	853	-1.0
522	1016	-1.0
523	88	-1.0
523	853	1.0
524	47	1.0
524	272	-1.0
524	280	1.0
524	365	1.0
524	606	1.0
524	614	-1.0
524	616	-1.0
524	619	1.0
524	622	1.0
524	626	1.0
524	628	-1.0
524	631	1.0
524	634	1.0
524	640	-1.0
524	642	-1.0
524	675	1.0
525	47	-1.0
525	272	1.0
525	280	-1.0
525	362	1.0
525	365	-1.0
525	606	-1.0
525	614	1.0
525	616	1.0
525	619	-1.0
525	622	-1.0
525	626	-1.0
525	628	1.0
525	631	-1.0
525	634	-1.0
525	640	1.0
525	642	1.0
525	675	-1.0
526	512	-1.0
526	514	1.0
527	196	1.0
527	233	-1.0
527	234	-1.0
527	483	1.0
527	500	-0.04
528	187	1.0
529	188	1.0
530	752	-1.0
530	793	1.0
530	829	-1.0
530	830	-2.0
530	842	1.0
530	858	1.0
530	864	1.0
530	865	1.0
531	752	1.0
531	793	-1.0
531	829	1.0
531	830	2.0
531	842	-1.0
531	858	-1.0
531	864	-1.0
531	865	-1.0
531	1060	-1.0
532	308	1.0
532	387	1.0
532	388	-1.0
532	729	1.0
533	729	-1.0
533	1017	-1.0
534	14	1.0
534	15	-1.0
534	17	-1.0
534	18	-1.0
534	33	-1.0
534	34	-1.0
534	39	1.0
534	45	-1.0
534	49	-1.0
534	54	-1.0
534	55	-1.0
534	56	1.0
534	57	1.0
534	59	1.0
534	79	1.0
534	80	1.0
534	87	-1.0
534	88	-1.0
534	109	-1.0
534	119	-1.0
534	123	-1.0
534	128	1.0
534	134	1.0
534	136	1.0
534	137	1.0
534	139	1.0
534	146	-1.0
534	150	-1.0
534	151	-1.0
534	169	-1.0
534	180	-1.0
534	261	-2.0
534	265	-2.0
534	277	-1.0
534	278	-1.0
534	285	1.0
534	301	1.0
534	312	-1.0
534	316	-1.0
534	321	-1.0
534	352	-1.0
534	353	1.0
534	354	1.0
534	370	1.0
534	371	1.0
534	379	-1.0
534	380	-1.0
534	417	-1.0
534	426	-1.0
534	429	-1.0
534	430	1.0
534	440	-1.0
534	444	-1.0
534	445	-1.0
534	451	-1.0
534	463	1.0
534	467	1.0
534	472	-2.0
534	495	-7.0
534	496	-6.0
534	497	-8.0
534	629	1.0
534	630	1.0
534	631	1.0
534	632	3.0
534	633	1.0
534	634	1.0
534	635	1.0
534	636	1.0
534	639	-1.0
534	656	-1.0
534	704	2.0
534	705	-1.0
534	904	-1.0
534	908	-1.0
534	927	-1.0
534	1074	-0.00215
535	287	-1.0
535	1018	-1.0
536	14	-1.0
536	15	1.0
536	17	1.0
536	18	1.0
536	33	1.0
536	34	1.0
536	39	-1.0
536	45	1.0
536	49	1.0
536	54	1.0
536	55	1.0
536	56	-1.0
536	57	-1.0
536	59	-1.0
536	79	-1.0
536	80	-1.0
536	87	1.0
536	88	1.0
536	109	1.0
536	119	1.0
536	123	1.0
536	128	-1.0
536	134	-1.0
536	136	-1.0
536	137	-1.0
536	139	-1.0
536	146	1.0
536	150	1.0
536	151	1.0
536	169	1.0
536	180	1.0
536	261	2.0
536	265	2.0
536	277	1.0
536	278	1.0
536	301	-1.0
536	312	1.0
536	316	1.0
536	321	1.0
536	353	-1.0
536	354	-1.0
536	379	1.0
536	380	1.0
536	426	1.0
