Molecules
h	1	N	-2970.0007	-1729.9991	-2970.0002	-1709.9989	225279	H+
coa	1	N	-3390.0007	-239.9998	-3390.0002	-260.00095	225280	Coenzyme A
fum	1	Y	-3929.9966	-949.997	-3960.001	-929.99963	225281	Fumarate
cit	1	Y	-2920.0002	-1630	-2930.0002	-1600.0004	225282	Citrate
atp	1	N	-4020.0007	-2330.0002	-4050.0007	-2329.9998	225363	ATP
co2	1	N	-4300.0005	-2609.9995	-4270.0005	-2599.9995	225364	CO2
h2o	1	N	-4300.0005	-2550	-4270.0005	-2550.0005	225365	H2O
co2	1	N	-4100	-2110.0002	-4130.0005	-2110.0005	225366	CO2
co2	1	N	-4460.0005	-2070	-4430.0005	-2080.0005	225367	CO2
h2o	1	N	-3540.001	-1170.0007	-3540.0002	-1190.0005	225368	H2O
coa	1	N	-3870.0002	-1179.9996	-3870.0005	-1200.0001	225369	Coenzyme A
h	1	N	-4290.0005	-2389.9995	-4270.0005	-2390.0007	225370	H+
glx	1	Y	-3450.0002	-1279.9996	-3480.0007	-1259.9995	225371	Glyoxylate
nadph	1	N	-4460.0005	-2140.0002	-4420.0005	-2140	225372	Nicotinamide adenine dinucleotide phosphate - reduced
pi	1	N	-4280.0005	-2330.0002	-4260.001	-2329.9998	225373	Phosphate
co2	1	N	-4020.0007	-2569.9993	-4050.0007	-2569.9995	225374	CO2
nadp	1	N	-4400.0005	-1789.9996	-4400.0005	-1810.0015	225375	Nicotinamide adenine dinucleotide phosphate
nadh	1	N	-4110	-2060.001	-4140.0005	-2060	225376	Nicotinamide adenine dinucleotide - reduced
nad	1	N	-4170.0005	-1769.9987	-4210.0005	-1770.0004	225377	Nicotinamide adenine dinucleotide
h	1	N	-3800.0005	-1120	-3800.0005	-1149.9995	225378	H+
adp	1	N	-4000.0005	-2499.9995	-4030.0007	-2500	225379	ADP
h	1	N	840.0009	-1250.0004	840.0001	-1270.0005	225405	H+
h	3	N	-4189.9966	1169.9982	-4169.996	1169.9987	225439	H+
dmso	1	N	-3309.9993	2950.001	-3329.9998	2949.9985	225440	Dimethyl sulfoxide
h	1	N	-1199.9978	1190.0055	-1219.9985	1190.006	225441	H+
h	3	N	-1729.9978	1570.0052	-1719.9978	1560.0048	225442	H+
glcn	3	Y	-4149.996	1059.9989	-4149.9966	1089.9988	225444	D-Gluconate
dms	1	N	-3290	3210.0012	-3290.0015	3189.9983	225446	Dimethyl sulfide
dms	1	N	-159.99956	3199.9988	-169.99939	3189.9976	225452	Dimethyl sulfide
h2o	1	N	-3360.0022	3309.9995	-3369.9998	3289.9995	225453	H2O
h2o	3	N	-4189.9966	1409.9993	-4169.996	1409.9998	225456	H2O
h2o	1	N	-1699.9984	1380.0048	-1699.9973	1440.006	225457	H2O
glc-D	3	Y	-4139.996	1509.999	-4139.997	1479.9994	225458	D-Glucose
h	3	N	-1339.9978	1590.0057	-1339.998	1580.0067	225459	H+
h2o	1	N	-199.99849	3289.9998	-199.99808	3269.9995	225460	H2O
dmso	1	N	-159.99956	2969.9985	-179.99895	2969.9978	225461	Dimethyl sulfoxide
ppi	1	N	1969.9993	-910.00024	1969.9991	-869.99884	225530	Diphosphate
pi	1	N	1969.9993	-579.9966	1969.9991	-599.996	225531	Phosphate
h2o	1	N	1859.9973	-839.9972	1889.9993	-839.9974	225532	H2O
h	1	N	1869.9982	-640.0008	1899.9988	-659.9971	225533	H+
h	1	N	-2149.995	1520.0006	-2169.9944	1499.9999	225545	H+
nadp	1	Y	-89.99715	1179.995	-129.99841	1169.9952	225546	Nicotinamide adenine dinucleotide phosphate
ac	1	Y	-2769.9973	1090.0004	-2769.9966	1119.9988	225547	Acetate
pyr	1	Y	-2769.9973	1500.0001	-2769.9966	1469.9999	225548	Pyruvate
nadp	1	N	-739.99603	1169.9955	-719.99646	1169.9952	225549	Nicotinamide adenine dinucleotide phosphate
adp	1	N	349.98972	1160.0013	349.9901	1140.0006	225550	ADP
fadh2	1	N	-3909.9958	1389.9995	-3909.9958	1369.998	225551	Flavin adenine dinucleotide reduced
h	1	N	-1689.9961	1220.0007	-1689.9957	1249.9999	225552	H+
h2	1	Y	-3559.9958	1460.0005	-3559.9963	1430.001	225553	H2
h2o	1	N	-2819.9963	1370.0004	-2809.9958	1400.0002	225554	H2O
nadh	1	N	-2379.9954	1510.0004	-2379.9963	1479.9994	225555	Nicotinamide adenine dinucleotide - reduced
pi	1	N	319.99036	940.00006	320.00238	959.9948	225556	Phosphate
h	3	N	290.00192	1059.9941	290.00302	1039.9934	225557	H+
h	1	N	779.99	1040.0005	750.002	1039.9934	225558	H+
q8h2	1	N	-2209.9966	610.0056	-2209.9956	639.9986	225559	Ubiquinol-8
lac-D	1	Y	-2599.997	1510.0004	-2599.9968	1479.9994	225560	D-Lactate
q8	1	N	-2209.9966	2039.9983	-2209.9976	2000.0006	225561	Ubiquinone-8
h	1	N	-2399.9973	1420.0002	-2369.9941	1409.9998	225562	H+
h	3	N	-2069.9958	1040.0005	-2069.996	1070.0002	225563	H+
co2	1	N	-2849.9966	1149.999	-2849.9958	1180.001	225564	CO2
nadh	1	Y	-129.99678	929.9957	-129.99841	969.99506	225565	Nicotinamide adenine dinucleotide - reduced
h	1	N	-3669.9958	1339.9989	-3669.996	1400.0002	225566	H+
nadph	1	Y	-329.9969	1169.9955	-369.99542	1169.9952	225567	Nicotinamide adenine dinucleotide phosphate - reduced
nad	1	N	-2429.996	1139.9995	-2429.9949	1159.9998	225568	Nicotinamide adenine dinucleotide
h	3	N	-3399.9954	1080.0001	-3399.9954	1109.9999	225569	H+
h	3	N	-749.99695	1069.9965	-729.99603	1069.9955	225570	H+
nadh	1	N	-749.99695	969.99603	-719.99646	969.99506	225571	Nicotinamide adenine dinucleotide - reduced
o2	1	Y	-1739.9967	1050.0013	-1739.997	1090.0001	225572	O2
atp	1	N	679.99164	1160.0013	679.9907	1140.0006	225573	ATP
h	1	N	-3329.9958	1360.0001	-3299.9956	1360.0012	225574	H+
h2o	1	N	719.9899	940.00006	720.00195	959.9948	225575	H2O
nad	1	Y	-369.9965	919.99615	-369.99542	969.99506	225576	Nicotinamide adenine dinucleotide
pyr	1	Y	-2589.9963	1069.9991	-2589.9966	1109.9999	225577	Pyruvate
for	1	Y	-3239.9958	1450.0002	-3209.996	1450	225578	Formate
fad	1	N	-3909.9958	1139.9995	-3909.9958	1169.9993	225579	Flavin adenine dinucleotide oxidized
nadh	1	N	-2079.9968	1420.0002	-2109.9958	1409.9998	225580	Nicotinamide adenine dinucleotide - reduced
h	1	N	-439.99686	1239.9958	-439.9985	1219.9937	225581	H+
nad	1	N	-2079.9968	1180.0012	-2109.9958	1169.9993	225582	Nicotinamide adenine dinucleotide
co2	1	N	-3249.9963	1100.0006	-3249.9958	1130.0011	225583	CO2
crncoa	1	Y	1570.0011	-139.99774	1530.0021	-139.99936	225653	L-Carnitinyl-CoA
crn	3	Y	850.00256	-259.99866	890.0041	-269.99844	225654	L-Carnitine
dms	3	N	-3090.0002	3290.0002	-3090.001	3270.0002	225655	Dimethyl sulfide
h2o	3	N	-3039.9983	3200.0015	-3039.9993	3179.9988	225656	H2O
h2o	1	N	1630.0026	100.00061	1630.0017	80.00195	225660	H2O
h	3	N	-369.99924	3179.9983	-389.99933	3179.998	225675	H+
dmso	3	N	120.00117	2979.9983	90.00015	2980	225676	Dimethyl sulfoxide
no3	1	N	-1249.9962	1119.999	-1269.9956	1119.9988	225677	Nitrate
h2o	1	N	-390.00043	3250	-409.99982	3239.9995	225678	H2O
dms	3	N	90.00249	3199.9995	79.99991	3179.998	225679	Dimethyl sulfide
h2o	1	N	-1239.996	1539.9984	-1239.9983	1530	225680	H2O
h2o	3	N	50.001503	3289.9998	50.00054	3269.9995	225681	H2O
no2	1	N	-439.9982	3339.9995	-439.99985	3319.9988	225682	Nitrite
h	1	N	-409.99954	2889.9995	-409.99982	2909.999	225683	H+
no3	1	N	-359.99835	2959.9983	-379.99976	2959.9988	225684	Nitrate
no2	1	N	-1179.9966	1479.9976	-1199.996	1469.9999	225685	Nitrite
dmso	3	N	-3050.0007	2950.001	-3070.0012	2949.9985	225710	Dimethyl sulfoxide
gbbtn	3	Y	850.00256	-569.99945	890.0041	-569.9993	225719	gamma-butyrobetaine
ctbtcoa	1	Y	1530.0035	210.00195	1530.0021	180.00235	225720	crotonobetainyl-CoA
crn	1	Y	1560.0022	-689.99927	1530.0021	-689.99854	225721	L-Carnitine
bbtcoa	1	Y	1330.0021	-559.99915	1360.0033	-559.9994	225722	gamma-butyrobetainyl-CoA
ctbt	1	Y	1690.0027	-279.9981	1660.0032	-289.9986	225723	crotonobetaine
ctbtcoa	1	Y	1740.003	-599.99945	1710.0023	-589.99945	225724	crotonobetainyl-CoA
gbbtn	1	Y	1360.0028	-259.99866	1360.0033	-289.9986	225725	gamma-butyrobetaine
ac	1	N	-3400.0002	-1519.9991	-3400	-1540.001	225726	Acetate
mql8	1	N	-3770.0005	-1519.9991	-3770.0002	-1540.001	225727	Menaquinol 8
q8	1	N	-3650.0005	-1379.9994	-3670.0002	-1380.0004	225728	Ubiquinone-8
h	3	N	1980.0007	-4170.002	1959.999	-4159.9985	225729	H+
cynt	1	Y	1829.9984	-3859.9985	1859.9995	-3859.9995	225730	Cyanate
h	1	N	1959.9968	-3940	1959.999	-3959.9995	225731	H+
mqn8	1	N	-3900.0005	-1339.999	-3910.0005	-1319.9996	225732	Menaquinone 8
cynt	3	Y	1829.9984	-4259.999	1859.9995	-4259.9985	225733	Cyanate
q8h2	1	N	-3640.0005	-1539.9999	-3660.0002	-1540.001	225734	Ubiquinol-8
nh4	1	N	-220.0072	1859.9994	-220.00748	1839.9987	225808	Ammonium
cyan	1	N	1460.0001	-2309.998	1459.9999	-2329.9983	225809	Hydrogen cyanide
h	1	N	-370.0061	1609.9988	-370.00705	1639.9993	225810	H+
so3	1	N	1729.9998	-2479.9995	1699.9999	-2479.999	225811	Sulfite
tcynt	1	N	1719.9994	-2279.9978	1699.9999	-2279.9988	225812	Thiocyanate
no2	1	N	-220.0072	1609.9988	-220.00748	1639.9993	225813	Nitrite
h2o	1	N	-370.0061	1859.9994	-370.00705	1839.9987	225814	H2O
nadh	1	N	-520.00775	1609.9988	-520.0073	1639.9993	225815	Nicotinamide adenine dinucleotide - reduced
nad	1	N	-520.00775	1859.9994	-520.0073	1839.9987	225816	Nicotinamide adenine dinucleotide
h	1	N	1719.9994	-2379.9995	1699.9999	-2379.999	225817	H+
h	1	N	1190.0005	-2449.9998	1190.0002	-2429.9985	225899	H+
pi	1	N	1190.0005	-2269.9985	1170.0002	-2270	225900	Phosphate
tsul	3	Y	809.99854	-2349.9998	809.999	-2379.999	225901	Thiosulfate
adp	1	N	1190.0005	-2329.9993	1170.0002	-2329.9983	225902	ADP
h2o	1	N	919.99927	-2469.9985	919.99976	-2449.9995	225903	H2O
tsul	1	Y	1300.0013	-2409.999	1289.9998	-2379.999	225904	Thiosulfate
adp	1	Y	-4496.6846	-4995.3447	-4496.6846	-5025.3447	225905	ADP
pi	1	N	-4618.431	-5132.0195	-4616.6846	-5115.3447	225906	Phosphate
atp	1	Y	-4976.6846	-4995.3447	-4976.6846	-5025.3447	225907	ATP
h2o	1	N	-4865.4165	-5133.4785	-4861.924	-5113.311	225908	H2O
lac-L	1	Y	-2189.9995	3220	-2189.9998	3190.0005	225920	L-Lactate
pyr	1	Y	-4609.9995	1030.0002	-4609.9995	1060	225921	Pyruvate
pyr	1	Y	-2180	2810.001	-2180.0002	2840	225922	Pyruvate
lac-L	1	Y	-4619.9995	1480.0004	-4619.9995	1450	225923	L-Lactate
ahcys	1	N	248.6686	-382.1457	232.54788	-384.2338	225944	S-Adenosyl-L-homocysteine
amet	1	N	254.04216	-583.9369	232.54788	-584.23376	225945	S-Adenosyl-L-methionine
acon-T	1	Y	132.54793	-713.343	132.54791	-684.23376	225946	trans-Aconitate
aconm	1	Y	132.54791	-254.23373	132.54791	-284.23373	225947	E-3-carboxy-2-pentenedioate 6-methyl ester
h	1	N	-4513.6465	-5129.9854	-4515.393	-5111.5645	225958	H+
Reactions Nodes
					1779.9951	-1439.9982	224017	
					1879.9935	-1759.9965	224018	
					1979.9952	-1439.9982	224019	
					1979.9952	-1660.0005	224020	
					-2629.9993	2969.9983	224021	
					540.003	2999.9998	224022	
					1779.9993	-3720.002	224023	
					290.00302	3220.0005	224024	
					290.00302	2990.0002	224025	
					1859.9995	-3400.002	224026	
					-2859.999	2969.9983	224027	
					-2619.999	3249.9998	224028	
					-260.0006	-4819.999	224029	
					-540.00024	-3449.9985	224030	
					-259.99902	-4620	224031	
					-580	-4620	224032	
					-580	-4819.999	224033	
					-220.00049	-3449.9985	224034	
			-419.99878	-4829.9995	-420.00134	-4819.9995	224035	
			-419.99963	-4629.9995	-420.00134	-4619.9995	224036	
			-380.00024	-3459.9985	-380.00037	-3450	224037	
					540.0029	-399.99994	224047	
					929.9995	-2329.9983	224048	
					1010.0017	-2379.9993	224049	
			1049.9989	-2389.999	1049.9988	-2379.997	224050	
					1090.0011	-2379.9993	224051	
					-3360.0005	-3719.9995	224062	
			-3400.0002	-3959.9995	-3440.0002	-4069.9993	224063	
					-3420.0002	-3789.9998	224064	
					340.00082	-1229.9995	224070	
					2050.0005	-1069.9989	224071	
					1450.0007	-1199.9994	224072	
					2050.0005	-1269.9994	224073	
					360.0013	-1159.9995	224074	
					1459.9989	-859.99927	224075	
					1899.9988	-1269.9994	224076	
					1899.9988	-1069.9989	224077	
					350.00177	-859.9986	224078	
					-39.998596	-1040.0013	224079	
					1459.9989	-1059.9994	224080	
					140.00104	-1229.9995	224081	
					120.00055	-870.00085	224082	
					1349.999	-1400.0006	224083	
					1259.9988	-1059.9994	224084	
					100.0011	-1159.9995	224085	
					1749.9999	-1069.9989	224086	
					1749.9999	-1269.9994	224087	
					1259.9988	-859.99927	224088	
					430.00168	-909.9988	224089	
					70.00104	-930.001	224090	
					1249.9979	-1199.9994	224091	
					1900	-1190	224092	
			1909.9988	-1169.9989	1899.9985	-1169.9983	224093	
					1900	-1149.9994	224094	
					1359.999	-979.9979	224095	
			1369.9985	-960.00024	1359.9982	-959.99896	224096	
					1359.999	-939.9983	224097	
			1359.9976	-1300.0004	1349.9979	-1300.0005	224098	
					1349.9995	-1280.0016	224099	
					220.0025	-919.9999	224100	
			240.00098	-940.00055	240.0025	-920.00006	224101	
					260.00214	-919.9999	224102	
					220.00046	-1130.0012	224103	
			240.00098	-1100.001	240.00146	-1130.0001	224104	
					260.00006	-1130.0012	224105	
					-2430.0007	-1659.9998	224183	
					-2320.0002	-1600.0004	224184	
					-2750.0012	-1659.9998	224185	
					-2550.001	-1600.0005	224186	
			-2590.0012	-1610.0002	-2590.0012	-1599.9993	224187	
					-2630.0007	-1600.0005	224188	
					-4049.9968	.002035141	224203	
					-3999.9966	-259.99753	224204	
					-3989.9966	-99.99769	224205	
					-4279.9966	-349.99768	224206	
					-4349.9966	-499.99658	224207	
					-4269.9966	-229.99748	224208	
					-4069.9968	-509.99817	224209	
					-4269.9966	-89.99676	224210	
					-4279.9966	-449.99756	224211	
			-4209.9966	-459.998	-4209.9966	-449.9977	224212	
					-4159.9966	-449.99756	224213	
					-4179.9966	-389.99744	224214	
			-4139.9966	-369.99707	-4139.9966	-389.99762	224215	
					-4099.9966	-389.99744	224216	
					-4189.9966	-139.99745	224217	
			-4149.9966	-149.99791	-4149.9966	-139.99762	224218	
					-4109.9966	-139.99745	224219	
					320.00308	3189.9976	224220	
					590.0015	3039.9995	224221	
					-719.9972	3769.999	224222	
					1929.9993	-3500.002	224223	
					-2859.999	3240.0002	224224	
					-2849.999	3030	224225	
					320.00308	3029.9993	224226	
					-2839.999	3189.9983	224227	
					-2569.9995	3010	224228	
					-2559.9998	3239.9983	224229	
					1919.9998	-3720.002	224230	
					550.00256	3239.9995	224231	
					260.0035	3079.999	224232	
			280.00253	3099.999	260.00195	3099.9978	224233	
					260.0035	3119.9993	224234	
					510.0028	3089.9993	224235	
			530.0025	3109.9985	510.00262	3110.0002	224236	
					510.0028	3129.998	224237	
					1859.9999	-3650.0015	224238	
			1869.9974	-3630.001	1859.9993	-3630.002	224239	
					1859.9999	-3610.0015	224240	
					-2660	3089.9993	224241	
			-2650	3109.9993	-2660	3109.9988	224242	
					-2660	3129.9995	224243	
					-1939.9971	3139.9985	224251	
					-1949.9966	2849.9995	224252	
					-4729.9985	2840	224253	
					-4379.997	1090.0001	224254	
					-4709.999	3179.9988	224255	
					-4040.0007	-3569.9998	224256	
					-4470.0005	-3410.0002	224257	
					-4260.0005	-3229.9988	224258	
					-4260.0005	-3389.9993	224259	
					-4400.0005	-3499.9995	224260	
					-4090.0007	-3459.9993	224261	
					-4400.0005	-3199.9993	224262	
					-4400.0005	-3269.9978	224263	
			-4430.0005	-3310.0002	-4400.0005	-3309.9983	224264	
					-4400.0005	-3349.9978	224265	
			-3870.0005	-3519.9998	-3870.0005	-3539.9995	224266	
					-3930.0005	-3519.9998	224267	
					-4090.0007	-3339.9998	224268	
			-4060.0002	-3259.9993	-4090.0007	-3259.999	224269	
					-2899.9998	3099.9995	224288	
			-2889.9998	3119.9995	-2899.999	3120.001	224289	
					-2899.9998	3139.999	224290	
					620.0015	3199.9978	224307	
					-4379.997	1419.9993	224315	
					-1909.9978	3010.0012	224316	
			-1939.9978	2989.9976	-1909.9966	2990	224317	
					-1909.9978	2970.0002	224318	
					-4679.999	3020.0022	224319	
			-4709.9995	3000.0046	-4679.999	3000.0022	224320	
					-4679.999	2979.9998	224321	
					-4349.996	1289.998	224322	
			-4379.9976	1269.9978	-4349.996	1269.9988	224323	
					-4349.996	1249.9998	224324	
					540.0029	-639.99866	224338	
			550.0005	-520.0016	540	-520.0001	224339	
					-3059.9956	1409.9998	224340	
					-3069.9956	1140.0006	224341	
					-3019.995	1299.9996	224342	
			-3049.996	1280.0007	-3019.995	1279.999	224343	
					-3019.995	1259.9993	224344	
					-1378.58	-1511.4224	224352	
					-675.7366	-1088.5801	224353	
					-817.1577	-1230.0015	224354	
					-908.57935	-670.0011	224355	
					-918.57855	-900.00165	224356	
					-918.57855	-960	224357	
					-955.73663	-1227.158	224358	
					-1097.1581	-1510.0009	224359	
					-1328.5797	-1520.0007	224360	
					-848.57996	-1420.0007	224361	
					-518.578	-1460.0013	224362	
					-1118.5798	-1210.0017	224363	
					-578.57947	-650.00024	224364	
					-798.5797	-1510.0009	224365	
					-675.7366	-947.15784	224366	
					-518.578	-1370.0012	224367	
					-1058.5792	-1230.0015	224368	
					-1238.5806	-1088.5801	224369	
					-1508.5793	-1310.0018	224370	
					-578.57947	-850.00037	224371	
					-678.5785	-570.0021	224372	
					-898.58014	-720.0006	224373	
					-1218.5791	-1030.0013	224374	
					-1520.0004	-1228.5797	224375	
					-1238.5806	-947.15784	224376	
					-958.57837	-780.0012	224377	
			-948.5799	-800.0008	-958.5795	-800.00116	224378	
					-958.57837	-820.00085	224379	
					-1392.7218	-1355.8579	224380	
			-1398.5801	-1380.0005	-1378.5789	-1370.0015	224381	
					-1364.4377	-1384.1431	224382	
					-678.57965	-730.0007	224383	
			-668.57983	-750.0012	-678.57983	-750.0007	224384	
					-678.57965	-770.00134	224385	
					-1111.301	-1382.7213	224386	
			-1088.5796	-1390.0013	-1097.1571	-1368.5797	224387	
					-1083.0159	-1354.4371	224388	
					-718.5786	-1420.0009	224389	
			-678.5803	-1430.001	-678.57983	-1420	224390	
					-4229.998	3219.997	224393	
					-1679.9976	3079.999	224394	
					-1449.9973	3219.9915	224395	
					-990.0018	3219.9915	224396	
					-1519.9977	3089.9932	224397	
					-1040.0002	2909.993	224398	
					-1809.9966	3069.9934	224399	
					-3759.9983	3129.9956	224400	
					-3699.9993	2819.9946	224401	
					-1060.0001	3109.993	224402	
					-720.0013	2389.9924	224403	
					-1269.9956	2869.9924	224404	
					-1520.0011	2849.9927	224405	
					-4009.9998	3129.9956	224406	
					-3699.9993	3259.9958	224407	
					-3990.0002	2929.9954	224408	
					-850.00037	2909.993	224409	
					-4480	2839.9958	224410	
					-1440.0005	2749.9937	224411	
					-3639.9978	2389.9966	224412	
					-3739.9993	2909.9956	224413	
					-1789.9968	2869.9993	224414	
					-4219.999	2859.9956	224415	
					-4560.001	3139.995	224416	
					-4429.9985	3239.996	224417	
					-3639.9978	3749.995	224418	
					-819.9969	3149.9946	224419	
					-3940.0002	3259.9958	224420	
					-809.9994	2819.9927	224421	
					-1269.9956	3169.9924	224422	
					-720.0013	3769.9922	224423	
					-759.9975	3279.993	224424	
					-720.00006	3079.9934	224425	
			-709.9992	3059.9932	-720.00024	3059.9934	224426	
					-720.00006	3039.995	224427	
					-3889.9993	3049.998	224428	
			-3920.0012	3029.9966	-3890.0002	3029.996	224429	
					-3889.9993	3009.9944	224430	
					-1759.9976	2999.9941	224431	
			-1729.997	2949.999	-1759.9978	2979.9915	224432	
					-1759.9976	2959.994	224433	
					-4420	3039.9958	224434	
			-4449.999	3009.9949	-4419.9976	3019.9958	224435	
					-4420	2999.9941	224436	
					-1449.9995	3019.9934	224437	
			-1479.998	2999.9917	-1449.999	2999.9934	224438	
					-1449.9995	2979.9937	224439	
					-1219.9973	3029.9937	224440	
			-1259.9961	3009.9934	-1219.9968	3009.9937	224441	
					-1219.9973	2989.994	224442	
					-3640.0005	3059.9956	224443	
			-3630	3039.9954	-3639.9993	3039.9956	224444	
					-3640.0005	3019.996	224445	
					-4139.999	3059.9956	224446	
			-4169.996	3039.9941	-4140.0005	3039.9944	224447	
					-4139.999	3019.996	224448	
					-960.0019	3029.9937	224449	
			-1000.00195	3009.9934	-960.00195	3009.9937	224450	
					-960.0019	2989.994	224451	
					-618.5792	-1420.0009	224525	
					-1083.0159	-1102.7198	224526	
			-1118.5793	-1100.0011	-1097.1584	-1088.5797	224527	
					-1111.301	-1074.4377	224528	
					-831.29926	-1102.7198	224529	
			-788.57904	-1110.001	-817.1577	-1088.5797	224530	
					-803.0165	-1074.4377	224531	
					839.9979	-4569.9995	224586	
					890.0001	-4369.9995	224587	
					779.9994	-3309.999	224588	
					1119.9988	-4179.9995	224589	
					760.001	-4039.9985	224590	
					1170.0002	-4580.0005	224591	
					1160.0006	-4179.9995	224592	
					879.9988	-4179.9995	224593	
					1240	-4469.9995	224594	
					839.9979	-4140	224595	
					910.00024	-3099.9978	224596	
					1150.0001	-3099.9978	224597	
					1119.9988	-3940	224598	
					879.9988	-3940	224601	
					1110.0009	-4590.0015	224602	
					1240	-4039.9985	224603	
					760.001	-4469.9995	224604	
					1259.9993	-3309.999	224605	
					880.00134	-4609.9995	224606	
					1210.002	-4149.9995	224607	
					-4930.0005	-930.00165	224608	
					1129.9984	-4369.9995	224609	
					960.00024	-4090.0015	224610	
			1000.0017	-4099.9995	1000.00146	-4090.0005	224611	
					1039.9996	-4090.0015	224612	
					969.9973	-4420.0005	224613	
			1010.0012	-4430.0015	1010.0012	-4420.0005	224614	
					1049.9993	-4420.0005	224615	
					960.00024	-3990.0005	224616	
			1000.0017	-3999.9995	1000.00146	-3989.9995	224617	
					1039.9996	-3990.0005	224618	
					960.00024	-4520.0005	224619	
			1000.0017	-4529.9995	1000.00146	-4519.999	224620	
					1039.9996	-4520.0005	224621	
					989.99915	-3149.9985	224622	
			1029.9996	-3130.0002	1029.9971	-3149.999	224623	
					1069.9985	-3149.9985	224624	
					-4829.9966	-699.99615	224625	
			-4719.9956	-689.9981	-4719.9956	-699.9977	224626	
					-4589.9956	-699.99615	224627	
					1879.9961	-1579.9979	224653	
			1889.9956	-1559.9993	1879.9939	-1560	224654	
					1879.9961	-1540	224655	
					-4890.0005	-1200.0001	224743	
					-4609.9956	-369.99747	224744	
					1160.0006	-3740.0015	224745	
					-1999.9993	-930.00165	224746	
					900.0006	-3260	224747	
					-4940.0005	-1270.0018	224748	
					-2380.0002	-980.0002	224749	
					-130.00146	-3000.001	224750	
					-480.00134	-2709.9995	224751	
					-250.00098	-2950.0007	224752	
					-610.0005	-3000.001	224753	
					910.00024	-2839.9995	224754	
					-240.00061	-2709.9995	224755	
					-1290.0006	-1640.0006	224756	
					1179.9999	-2839.9995	224757	
					-490.00098	-2950.0007	224758	
					-2100.0002	-980.0002	224759	
					-600.0005	-2760	224760	
					1170.0002	-2720.0007	224761	
					-4890.0005	-1330.0012	224762	
					-140.00024	-3259.9995	224763	
					-1290.0016	-1870.0001	224764	
					1289.9998	-2770.001	224765	
					1160.0006	-2659.999	224766	
					-4799.9985	-870.0016	224767	
					-620.0006	-3259.9995	224768	
					839.9979	-3740.0015	224769	
					-260.0006	-3209.9995	224770	
					879.9988	-3500	224771	
					-1240.0011	-1509.9999	224772	
					-4619.999	-860.00134	224773	
					-4480.0005	-1200.0001	224774	
					-4510.0005	-1059.9994	224775	
					-500.0006	-3209.9995	224776	
					-1240.0011	-1990	224777	
					-4490.001	-1330.0012	224778	
					1139.998	-3260	224779	
					-4929.9966	-449.9974	224780	
					-4890.0005	-1060.0007	224781	
					-4479.9956	-449.9974	224782	
					1150.0001	-3489.998	224783	
					-119.99939	-2760	224784	
					809.999	-2770.001	224785	
					929.9995	-2720.0007	224786	
					-4799.9946	-379.99704	224787	
					-400.00073	-2759.9995	224788	
			-360.00024	-2769.9995	-360.0011	-2759.9998	224789	
					-319.99976	-2759.9995	224790	
					-4750.0015	-1060.0016	224791	
			-4710.002	-1070.0007	-4710.0015	-1060.0004	224792	
					-4670.001	-1060.0016	224793	
					1010	-2770.0012	224794	
			-3560.0005	-1990	-3530.0005	-1979.9998	224816	
					-3530.0005	-1959.9998	224817	
					-3530.0002	-2759.9995	224821	
					-3590.0005	-4059.9995	224822	
					-3530.0005	-2000.0007	224823	
					-3440.0005	-1859.9993	224824	
					-3580.0005	-3860	224825	
					-3380.0005	-2430.0002	224826	
					-3430.0005	-3300	224827	
					-3360.0007	-2370	224828	
					-3530.0002	-4919.9995	224829	
					-3630	-4320	224830	
					-3530.0002	-1780.0006	224831	
					-3710.0005	-2390.0007	224832	
					-3630	-4139.9995	224833	
					-3430.0005	-3450.0002	224834	
					-3430.0005	-2580.0005	224835	
					-3630	-5020.0005	224836	
					-3480.0007	-5050.0005	224837	
					-3660.0002	-5350	224838	
					-3530.0002	-2160.0005	224839	
					-3430.0005	-3360.0007	224840	
					-3530.0002	-3599.7056	224841	
					-3430.0005	-3119.9998	224842	
					-3630.0005	-3809.9993	224843	
					-3440.0005	-5210	224844	
					-3710.0005	-2440.0005	224845	
					-2520.0005	-4079.9995	224846	
					-2750.0002	-4420.001	224847	
					-2440.0005	-4320	224848	
					-3560.0005	-3909.9995	224849	
					-3150.0005	-4450.0005	224850	
					-3800.0005	-4110.0005	224851	
					-3410.0002	-5160	224852	
					-3390.0002	-2210.001	224853	
					-3130	-4390	224854	
					-3430.0005	-2040.0002	224855	
					-3050.0002	-4320	224856	
					-3440.0005	-1920	224857	
					-3780.0005	-5210	224858	
					-3528.4927	-2908.4924	224859	
					-3530.0002	-4720.0005	224860	
					-3810.0005	-3909.9998	224861	
					-3730.0002	-3600	224862	
					-2950.0005	-4420.001	224863	
					-3530.0002	-4460.0005	224864	
					-3430.0005	-3009.9998	224865	
					-3430.0005	-3520.0002	224866	
					-3560.0005	-4560.001	224867	
					-3530.0002	-3200.0002	224868	
					-3800.0005	-5149.9995	224869	
					-3630	-4620	224870	
					-3530.0002	-4390	224871	
					-3700.0002	-2250	224872	
					-3530.0002	-2480	224873	
					-3420.0005	-5090.001	224874	
					-3340.0002	-4400	224875	
					-3660.0002	-2190.0005	224876	
					-3750.0002	-5340.0005	224877	
					-3640.0002	-2460.001	224878	
					-3530.0005	-3420.0002	224879	
			-3560.0005	-3399.9998	-3530.0005	-3400.0007	224880	
					-3530.0005	-3379.9998	224881	
